Price,Close,High,Low,Open,Volume
13-01-2021,87.40594482,87.93578697,86.58937504,86.61777641,21882000
14-01-2021,86.69748688,88.43275269,86.35969609,87.36707802,23590000
15-01-2021,86.49871063,87.48566589,85.76932905,86.5983511,26844000
19-01-2021,89.22241211,90.13986905,86.76125413,87.29882757,34692000
20-01-2021,94.00722504,94.84471574,90.94970663,91.24514625,49806000
21-01-2021,94.22394562,96.39663518,94.01768599,94.56023881,41278000
22-01-2021,94.71218872,95.20541925,93.75114142,94.44464873,25442000
25-01-2021,94.62998962,96.13358218,93.04219644,95.68968153,38546000
26-01-2021,95.5187912,95.90540255,93.87494793,94.10387695,26262000
27-01-2021,91.21176147,94.16166471,90.12616175,93.78950492,54966000
28-01-2021,92.82198334,94.60158453,91.80214917,91.86691129,35462000
29-01-2021,91.45838165,92.53152158,90.18595321,91.97801418,32252000
01-02-2021,94.7271347,95.77546909,92.21516433,92.34668791,32044000
02-02-2021,96.03045654,97.43789794,95.3817863,95.78383748,45474000
03-02-2021,103.1329422,105.4461259,100.557692,103.2789173,82364000
04-02-2021,102.7493134,103.5554151,101.7638558,103.0741502,37046000
05-02-2021,104.524437,104.7491316,102.5978571,103.1294477,30702000
08-02-2021,104.2708435,105.7972118,103.229085,104.9185179,24838000
09-02-2021,103.8025208,104.8796517,103.5549134,103.5549134,17798000
10-02-2021,104.393898,105.0410782,102.785184,104.3356129,22710000
11-02-2021,104.4193115,104.7252116,103.4941309,104.5996633,18914000
12-02-2021,104.8288345,105.0634955,103.7835942,104.1383149,17114000
16-02-2021,105.7151566,107.248648,104.8412975,104.8412975,22676000
17-02-2021,106.0345078,106.3010519,104.5702712,104.6240787,21418000
18-02-2021,105.4809952,106.2549629,104.8089105,105.1417144,22432000
19-02-2021,104.6808624,106.1450988,104.4950296,105.5841186,29148000
22-02-2021,102.8743591,104.1966039,102.7378486,102.9799748,27350000
23-02-2021,103.1722946,103.7278014,99.74261633,100.8880065,33348000
24-02-2021,104.3834457,104.6629438,101.541659,101.7259942,24966000
25-02-2021,101.204361,104.3689926,100.7026617,103.0023972,36568000
26-02-2021,101.4783783,103.1797617,100.4421008,102.1589316,41670000
01-03-2021,103.7028809,103.9524799,101.9387196,102.4578503,28090000
02-03-2021,103.4204025,104.8417938,103.1922261,103.4378417,22692000
03-03-2021,100.972702,104.0520385,100.1401907,102.9904461,29684000
04-03-2021,102.0876923,104.0880047,100.6518494,100.8063009,42360000
05-03-2021,105.0495529,105.5263402,101.9544193,103.2848897,43904000
08-03-2021,100.8461533,106.0594161,100.7186056,104.6803761,32948000
09-03-2021,102.2675476,103.5300098,102.0249196,103.1294486,33946000
10-03-2021,102.3836365,103.3785587,101.3045136,103.2171361,25372000
11-03-2021,105.3599319,105.9044765,103.2480211,103.33172,24782000
12-03-2021,102.7268906,104.1388172,102.0109647,103.8767583,34516000
15-03-2021,102.9545746,102.9829684,101.8096862,102.7458215,25962000
16-03-2021,104.2514114,105.7978568,103.1294434,103.5773351,29832000
17-03-2021,104.1796722,105.1113223,102.3323061,103.4298639,25980000
18-03-2021,101.4464874,103.4034603,101.3134662,102.6810575,27228000
19-03-2021,101.7942429,102.2874658,100.5228103,101.736946,46298000
22-03-2021,101.5645599,102.5310883,100.9408017,101.7264842,39096000
23-03-2021,102.2805023,103.2441343,101.5959578,102.2177243,27340000
24-03-2021,101.8869095,103.5384765,101.7122897,102.8987767,23080000
25-03-2021,101.8520432,102.5749401,100.1765599,101.8744617,28378000
26-03-2021,101.4131088,102.182348,100.340463,101.5780207,29870000
29-03-2021,102.4294662,102.5530229,100.4201833,101.0309876,24596000
30-03-2021,102.4090347,103.1683076,101.8355947,102.5131604,20732000
31-03-2021,103.0611954,104.2916224,102.4690694,102.5873958,29198000
01-04-2021,106.5048141,106.7633913,104.4691293,104.521941,33980000
05-04-2021,110.879097,111.4649969,107.1958362,107.2616018,43298000
06-04-2021,110.8392487,111.4824378,110.3435246,110.7271484,27060000
07-04-2021,112.0812912,112.3463377,110.8681513,110.908009,25798000
08-04-2021,112.8664627,113.7913849,112.4798514,113.4902209,27166000
09-04-2021,113.8847961,114.0422352,112.282255,112.4310201,20888000
12-04-2021,112.3358765,113.3586983,111.5225451,112.9068231,31318000
13-04-2021,112.957634,113.4528486,112.4006296,112.6686713,23310000
14-04-2021,112.3383484,113.4917054,112.0568662,113.3507173,20220000
15-04-2021,114.421875,114.9169452,112.8943663,113.4413968,27472000
16-04-2021,114.4766693,114.9091136,113.8135552,114.7377323,22596000
19-04-2021,114.7078476,115.5074723,113.9827004,114.1887092,24688000
20-04-2021,114.2709198,115.0665611,113.178843,114.9813646,21774000
21-04-2021,114.2539749,114.355113,112.5241901,113.8534137,23930000
22-04-2021,112.9900208,114.7757036,112.4185724,114.2509853,21096000
23-04-2021,115.3505325,115.8746503,113.5026723,113.7647312,28670000
26-04-2021,115.9204865,116.6438927,115.277799,115.5812056,20834000
27-04-2021,114.9430084,116.4540739,114.8010168,116.3818389,31972000
28-04-2021,118.5694733,122.1798987,118.3173807,119.9263457,59728000
29-04-2021,121.0595169,121.3898273,119.6839587,120.0850216,39554000
30-04-2021,120.0745468,120.9225055,119.6779768,119.7940605,39142000
03-05-2021,119.3297348,120.5518451,118.7981442,119.7058857,33788000
04-05-2021,117.291069,118.5370879,115.1711834,118.0627942,35120000
05-05-2021,117.4151077,118.6835526,117.1495671,117.9970165,21806000
06-05-2021,118.6412125,118.7089698,116.6975963,117.1112103,20618000
07-05-2021,119.5051117,120.3879412,119.0721657,119.5703755,23272000
10-05-2021,116.6638107,118.4743067,116.3185547,118.3193611,26006000
11-05-2021,115.0247116,115.6843365,113.7413209,114.1827357,32110000
12-05-2021,111.5531845,113.859397,111.103301,112.6806338,34934000
13-05-2021,112.6935806,113.422506,111.7345251,112.6497318,26670000
14-05-2021,115.3933716,115.6414806,113.7572521,114.1812277,26624000
17-05-2021,115.6549377,115.7510888,114.3391623,115.0526022,19842000
18-05-2021,114.7591629,116.7380527,114.7457072,116.426968,17302000
19-05-2021,115.0222168,115.4232721,112.7708077,112.8146489,19350000
20-05-2021,117.3827286,117.5944693,115.638994,115.9852535,23832000
21-05-2021,116.8351974,118.0259188,116.6991886,117.8759601,22832000
24-05-2021,119.9026794,120.4910652,117.5830114,117.9262756,21244000
25-05-2021,120.0222397,121.2089774,119.7193272,120.5667842,18838000
26-05-2021,121.2408676,121.7098855,120.1938788,120.2098204,21856000
27-05-2021,119.6954269,121.5632123,119.6700132,121.4107602,38962000
28-05-2021,120.1463089,120.9723357,119.9534974,120.6644438,24108000
01-06-2021,121.0555344,121.462124,119.813499,120.6664295,19166000
02-06-2021,120.6305618,121.6628482,119.7796155,121.3295502,17158000
03-06-2021,119.8000488,120.0558816,118.7149508,119.3222657,18346000
04-06-2021,122.1491013,122.2536755,120.4556849,120.6923376,25948000
07-06-2021,122.8630371,122.9581999,121.6166686,122.1271862,23850000
08-06-2021,123.6980438,124.2782041,122.9701599,123.5510728,25060000
09-06-2021,124.1240082,124.8015739,123.9212379,124.527557,20126000
10-06-2021,125.6286011,125.7113041,124.253537,124.2540387,31234000
11-06-2021,125.2464752,125.8971372,124.4672697,125.7940074,25240000
14-06-2021,125.8996277,125.9589163,124.5992996,125.2195761,22550000
15-06-2021,125.5817642,126.4077985,125.1986422,126.0690195,22182000
16-06-2021,125.2464752,126.0705102,123.7054577,125.7954974,26316000
17-06-2021,125.9185638,126.7411088,125.0656257,125.0736003,25756000
18-06-2021,125.1179352,125.9364967,124.1568879,125.2554416,53306000
21-06-2021,126.0022659,126.5819321,124.6862395,125.2898218,26256000
22-06-2021,126.5448074,126.8143392,125.5752914,125.9972753,20984000
23-06-2021,126.0087433,127.3384611,125.7999902,126.0969274,19694000
24-06-2021,126.8262939,127.0788882,126.5054482,126.5986117,18934000
25-06-2021,126.5403366,127.0485052,125.9913068,126.5024706,33484000
28-06-2021,126.3654633,126.8811047,125.5227879,126.5453133,28110000
29-06-2021,125.5673294,126.5453142,124.9879065,126.3186277,20950000
30-06-2021,124.8673401,125.3496084,124.3108375,125.2036789,24006000
01-07-2021,125.9160767,126.0097419,124.402761,124.402761,17120000
02-07-2021,128.2581329,128.3866841,126.3151177,126.3853685,21160000
06-07-2021,129.3063812,129.419485,127.949258,128.9860296,21350000
07-07-2021,129.6117859,130.1721656,129.2954178,129.8743465,16680000
08-07-2021,128.7145081,129.5669444,127.5815702,127.7908251,19780000
09-07-2021,129.1105957,129.3846203,128.4818581,128.4828615,15106000
12-07-2021,130.0965576,130.301829,129.1360196,129.3686736,16944000
13-07-2021,130.525528,131.5692784,130.1692945,130.4129259,16618000
14-07-2021,131.6096191,132.5198465,131.4257704,131.4292674,17912000
15-07-2021,130.796524,132.1202741,130.1304299,132.025613,16586000
16-07-2021,131.3734741,131.7097597,130.3531382,131.169708,14856000
19-07-2021,128.7912445,130.7771054,128.0768162,130.6859413,25710000
20-07-2021,130.6321259,131.5287455,128.725874,129.5385515,19084000
21-07-2021,132.1257629,132.1424571,130.1339267,130.3187637,14742000
22-07-2021,132.8511658,133.0265306,131.9259774,132.1750824,13608000
23-07-2021,137.3225861,138.3115406,134.2182464,134.7757373,26378000
26-07-2021,139.1445465,139.212798,137.1581839,137.7550384,23052000
27-07-2021,136.3067322,139.5097316,134.6163185,139.5097316,42164000
28-07-2021,135.8932343,139.1759341,135.8618529,138.065924,54688000
29-07-2021,136.051651,136.6604711,135.6505957,135.8923266,19284000
30-07-2021,134.7368622,135.2852458,134.3315193,135.0258324,23954000
02-08-2021,135.5026245,135.5335042,134.1873432,134.9994277,20140000
03-08-2021,135.7920837,135.8473813,133.7030931,135.5130874,19064000
04-08-2021,135.5414886,136.0491555,134.930175,135.7616905,16528000
05-08-2021,136.4497375,136.4596963,135.1145386,135.5415018,11866000
06-08-2021,136.5453796,136.589274,135.5594203,135.8070352,13560000
09-08-2021,137.5079193,137.8262792,135.9403097,136.4586955,12374000
10-08-2021,137.6020813,138.0554541,136.735201,137.5851439,16034000
11-08-2021,137.1965332,138.3506353,136.8582559,137.7879142,15204000
12-08-2021,137.8940277,137.9224291,136.2893048,137.2199513,14646000
13-08-2021,137.9104919,138.1775226,137.5109266,137.8621579,12580000
16-08-2021,138.4186554,138.4928821,135.6782576,137.5059345,18040000
17-08-2021,136.8089447,138.2218673,136.2977809,137.6962443,21272000
18-08-2021,136.0810547,137.7988814,135.9325861,136.6245882,14934000
19-08-2021,136.4233246,136.9598946,134.8714056,134.9825024,18296000
20-08-2021,137.9413757,138.1182457,135.9784273,136.5922193,15564000
23-08-2021,140.5943298,141.6679715,138.2512017,138.500854,21090000
24-08-2021,141.8886719,142.4955002,140.8474151,141.0367373,15126000
25-08-2021,142.4382019,142.7999088,141.9295316,142.3714404,12838000
26-08-2021,141.6141663,142.6223388,141.5827849,142.1078909,14922000
27-08-2021,144.0329742,144.4918205,141.5115318,141.6036995,24562000
30-08-2021,144.9486847,145.9650371,144.0823061,144.1864242,16916000
31-08-2021,144.9412079,145.5888746,144.4808564,145.3621958,26756000
01-09-2021,145.3198395,146.2948365,145.0931607,145.1285256,15824000
02-09-2021,143.7026672,145.8011302,143.5905822,145.426971,21844000
03-09-2021,144.2566528,144.8565025,142.9912108,143.629907,19104000
07-09-2021,144.9980011,145.301917,144.0235058,144.2312554,15170000
08-09-2021,144.3647766,145.0298825,143.6837215,144.8729452,15486000
09-09-2021,144.3946686,145.1479586,143.9168931,144.3647772,14798000
10-09-2021,141.4128876,145.4962075,141.2340259,144.9227675,32896000
13-09-2021,142.9513702,143.674769,141.7731086,142.6883231,20176000
14-09-2021,142.8925781,144.2093343,142.3938665,143.6448647,18916000
15-09-2021,144.6861115,145.0602706,141.7466764,143.2443012,20648000
16-09-2021,143.8566132,144.6801464,142.9028867,144.6014345,20292000
17-09-2021,140.9570313,143.7330523,140.5564625,143.2836629,60040000
20-09-2021,138.5192871,138.8635549,136.5623142,138.5025473,34918000
21-09-2021,139.1465302,140.3074589,138.4081858,139.6153504,18130000
22-09-2021,140.4339142,141.076594,138.9724144,139.5490929,22068000
23-09-2021,141.3187256,141.7431497,140.5913283,141.1024921,17272000
24-09-2021,142.1223297,142.391869,140.3462103,140.4413732,14950000
27-09-2021,140.9943848,141.9898009,139.9969616,141.0785702,18844000
28-09-2021,135.6964417,139.1066891,135.2141657,138.5905383,42190000
29-09-2021,134.0393677,136.9065677,133.7693418,136.6187986,26338000
30-09-2021,132.7883759,135.1045469,132.5238235,133.8440766,35294000
01-10-2021,135.973938,136.5802647,132.8999913,133.0763595,28388000
04-10-2021,133.286087,135.2141568,130.6968948,135.2136551,31530000
05-10-2021,135.6894531,136.8702081,133.5202454,133.5202454,24126000
06-10-2021,136.8622437,137.3584618,134.0050021,134.143512,19764000
07-10-2021,138.6871948,139.6526742,138.0669259,138.3658549,18250000
08-10-2021,139.5545654,139.8146326,138.930161,139.4051085,18924000
11-10-2021,138.3504028,140.2596956,138.3095493,139.2994921,16584000
12-10-2021,136.223526,139.1948594,135.7621862,139.137555,22536000
13-10-2021,137.4062805,138.0539625,136.4860944,137.2568236,16380000
14-10-2021,140.9057159,141.1443604,138.8401397,139.4509364,21426000
15-10-2021,141.1677704,141.6908847,140.559452,141.6908847,21250000
18-10-2021,142.4486694,142.4867863,140.70793,140.70793,16564000
19-10-2021,143.3070831,143.5910512,142.5836693,142.7784802,15316000
20-10-2021,141.9051056,143.7313074,141.4039157,143.7061445,17940000
21-10-2021,142.2693024,142.3380556,141.1298876,141.6829084,14850000
22-10-2021,138.1287079,141.0517078,136.6794169,139.8485266,30182000
25-10-2021,138.2761536,138.7074043,136.2589114,138.3135254,21082000
26-10-2021,139.1719513,140.3352672,138.5078336,140.1026132,28258000
27-10-2021,145.9032593,148.5841174,139.4016112,139.4016112,51850000
28-10-2021,145.605835,146.8966986,144.2452299,146.7716444,32418000
29-10-2021,147.7396545,148.0809423,144.6467788,144.9990136,28954000
01-11-2021,143.2592621,147.8682054,143.0654547,147.6345327,32272000
02-11-2021,145.3407745,146.3944835,144.1231495,144.2909426,21150000
03-11-2021,146.2644501,146.3845325,144.5341712,145.7512945,17886000
04-11-2021,148.1506805,149.4131427,146.1100087,146.6729883,24700000
05-11-2021,148.7066803,150.0316772,148.1197846,148.8187806,20408000
08-11-2021,148.8167877,150.4937608,148.5861102,149.4629645,18388000
09-11-2021,148.7141571,149.8401011,146.9788913,149.2098735,16876000
10-11-2021,146.101059,148.1676236,144.8047067,147.4798482,22708000
11-11-2021,146.2225952,147.9705564,146.1692894,146.5803034,12464000
12-11-2021,149.109726,149.3229643,145.9296545,147.3022251,17048000
15-11-2021,148.8531494,149.938255,148.1202786,149.4629578,16248000
16-11-2021,148.5422668,149.2960586,147.8188682,148.6364262,17254000
17-11-2021,148.5283203,149.0903116,148.0311139,148.6947298,15290000
18-11-2021,150.1694183,151.0671935,148.4650474,148.6120108,26658000
19-11-2021,149.4156342,151.3063473,149.3508644,150.4593845,19766000
22-11-2021,146.5519409,150.2048164,146.479189,149.6042217,24608000
23-11-2021,146.2315826,147.1652245,144.3707608,146.5863109,18126000
24-11-2021,146.192215,146.4737048,144.6791579,145.826038,16464000
26-11-2021,142.2947083,144.776787,141.9753601,144.4963007,16992000
29-11-2021,145.5908813,146.3362045,143.7818752,143.7818752,26276000
30-11-2021,141.9419861,146.1035317,141.5573665,144.9295121,41590000
01-12-2021,141.1109772,145.974651,140.9934034,143.6961861,28476000
02-12-2021,143.2617493,144.157031,140.4772444,141.3162403,21250000
03-12-2021,142.0102386,144.6931038,140.6446467,143.9781738,26688000
06-12-2021,143.281662,143.8346828,140.1434477,143.0599702,22198000
07-12-2021,147.506485,147.7690456,145.1808418,145.4274532,23258000
08-12-2021,148.1880493,148.6224777,146.6729853,147.8004345,18964000
09-12-2021,147.5757446,149.0693708,147.0008146,147.6454861,18580000
10-12-2021,148.1427155,148.8651107,146.8299275,148.5661969,21634000
13-12-2021,146.1792603,148.0306099,145.835996,147.9125344,24104000
14-12-2021,144.4514771,144.9212856,141.7332319,144.2516944,24778000
15-12-2021,146.8408813,146.9890915,142.1945817,143.8491287,27280000
16-12-2021,144.3199615,148.019666,143.5766301,147.5468622,27400000
17-12-2021,142.2917328,143.9429045,141.2803673,142.2035487,43404000
20-12-2021,141.8916626,142.0999139,139.7478611,140.175919,20264000
21-12-2021,143.7041779,144.174032,141.2275721,142.6374996,19548000
22-12-2021,146.4228821,146.7756033,143.4475652,143.5840834,18438000
23-12-2021,146.6157074,148.0406869,146.4247431,146.5628881,13818000
27-12-2021,147.5338745,147.8950797,146.7227935,146.9355301,13256000
28-12-2021,145.9236755,147.8432766,145.4130135,147.8432766,18624000
29-12-2021,145.9799805,146.6567936,144.9835607,145.905252,17022000
30-12-2021,145.4797821,146.5359846,145.2366524,145.9256745,12978000
31-12-2021,144.1615143,145.8409809,144.1595225,145.0229211,17298000
03-01-2022,144.5550842,145.0288914,142.9887214,143.9582298,25214000
04-01-2022,143.8994598,146.0851033,143.3012522,145.0294025,22928000
05-01-2022,137.160675,143.7813871,137.0311356,143.6648016,49642000
06-01-2022,137.0585327,139.1858987,136.2738613,137.0052269,29050000
07-01-2022,136.5139923,137.7597603,135.3028442,137.4112657,19408000
10-01-2022,138.0778656,138.1436236,132.6638171,134.6153011,34096000
11-01-2022,139.5162048,139.8270843,136.3236812,137.6857761,23502000
12-01-2022,141.1408539,142.3029381,140.6067774,141.047698,23642000
13-01-2022,138.6328735,142.6728618,138.4166552,141.332676,26566000
14-01-2022,139.286026,140.694965,137.0077133,137.0077133,23826000
18-01-2022,135.802536,136.899592,135.1314549,136.1109372,27382000
19-01-2022,135.1663208,137.9039968,135.0148722,136.448229,20796000
20-01-2022,133.0285187,137.4182484,132.6678152,136.0252585,21930000
21-01-2022,129.626236,134.2780245,129.5355736,132.5357799,41920000
24-01-2022,129.9052277,130.3102816,124.1957012,125.5762844,55148000
25-01-2022,126.2817459,128.8754308,125.9255277,127.975664,36008000
26-01-2022,128.777298,132.3320152,126.698266,130.124949,39630000
27-01-2022,128.6587219,132.1351834,128.4833571,130.8906925,30248000
28-01-2022,132.8122864,132.89299,128.2337367,129.5345588,30518000
31-01-2022,135.212677,135.3571621,131.8004378,133.7175455,34056000
01-02-2022,137.3848572,137.7052088,134.0864669,137.3415253,51204000
02-02-2022,147.506485,151.5554435,145.0363566,151.3197791,89750000
03-02-2022,142.1397858,148.583841,141.6958851,144.7748188,56930000
04-02-2022,142.5039673,144.0177693,139.3169173,142.5049556,49224000
07-02-2022,138.440567,143.3314863,138.2024243,143.1944816,44610000
08-02-2022,138.7145844,139.3364497,136.3829657,138.4936375,34256000
09-02-2022,140.946579,141.666496,139.8744272,140.3454825,28628000
10-02-2022,138.1062622,140.9246419,137.55575,139.0005556,33018000
11-02-2022,133.6497803,138.7845742,132.8112862,138.2532345,38808000
14-02-2022,134.8155975,135.6789961,132.8247497,132.8880143,26792000
15-02-2022,135.9370728,137.4062811,135.0542433,136.9793179,26578000
16-02-2022,136.9952545,137.4521091,134.3409431,135.9420321,25610000
17-02-2022,131.8348083,136.349577,131.7286833,135.6625467,30968000
18-02-2022,130.0003967,133.3448861,129.840525,132.5612029,31858000
22-02-2022,128.939209,131.4285252,127.2836585,129.5196278,38906000
23-02-2022,127.128212,131.2772976,127.0470066,130.6092117,26432000
24-02-2022,132.1984863,132.560695,124.3178136,124.552467,43166000
25-02-2022,134.0378876,134.9042814,131.293248,133.0474431,26236000
28-02-2022,134.4080811,135.1548942,132.3497266,132.8073262,29676000
01-03-2022,133.6876526,135.6236895,132.9009742,133.998532,24640000
02-03-2022,134.2690582,135.1299634,132.9547803,134.1263216,23966000
03-03-2022,133.8271484,136.2243426,132.9532894,135.4916694,19780000
04-03-2022,131.6489716,133.7185466,129.9416052,132.904972,24446000
07-03-2022,126.0117264,131.4317581,125.9574247,131.4317581,39178000
08-03-2022,126.8228149,130.7766108,125.4101357,125.7984956,35250000
09-03-2022,133.386734,133.7180479,129.62226,130.9295593,32258000
10-03-2022,132.2069702,133.0603948,130.9305507,130.9918235,24266000
11-03-2022,130.0083618,133.7195298,129.8300018,133.5197471,26600000
14-03-2022,126.2872314,130.5568937,125.9604105,130.1055126,30254000
15-03-2022,129.1962891,130.049957,126.1148546,127.2841533,30292000
16-03-2022,133.2118683,133.2920702,128.7384396,130.5309948,32058000
17-03-2022,134.1185913,134.2571012,132.2438273,132.843677,23994000
18-03-2022,136.3117065,136.4233051,132.4560689,133.4046564,45900000
21-03-2022,135.9898682,137.0899194,134.1295482,136.3575503,26632000
22-03-2022,139.7752686,140.9933954,136.0112966,136.0112966,29776000
23-03-2022,138.0076294,139.5236818,137.6718455,138.6403657,25302000
24-03-2022,140.8060608,140.8902614,137.5451793,138.773873,20544000
25-03-2022,141.0148315,141.451267,139.1993484,141.2464973,19270000
28-03-2022,141.4417877,141.4681973,139.3275429,140.1808155,23774000
29-03-2022,142.7371368,143.646376,141.9738728,142.6479644,28678000
30-03-2022,142.1337891,142.9667945,141.6589936,142.3584761,21046000
31-03-2022,139.1495361,142.1338086,139.119143,141.9385112,29516000
01-04-2022,140.1962585,140.4453635,138.3000718,139.5087265,23480000
04-04-2022,143.1282196,143.5280281,140.3203005,140.3203005,19076000
05-04-2022,140.5579681,143.0759138,140.4388892,142.886105,19256000
06-04-2022,136.6848602,139.3477924,135.9296849,138.6632556,23574000
07-04-2022,135.9764099,137.2084941,134.3744238,136.128862,19448000
08-04-2022,133.5307007,135.7621846,133.2736288,135.7621846,16434000
11-04-2022,129.3318024,132.4632512,129.1534424,132.4241917,24188000
12-04-2022,127.9148865,131.9493861,127.1192452,131.9493861,23004000
13-04-2022,129.8195496,130.1879768,127.9787667,128.1659907,19542000
14-04-2022,126.7973938,130.2422683,126.6564056,130.1817405,23484000
18-04-2022,127.5028687,128.251187,126.125273,126.9538465,14918000
19-04-2022,130.0636597,130.4350668,126.9951794,127.6184359,22720000
20-04-2022,127.7863541,131.4511799,127.4361643,130.8139736,22610000
21-04-2022,124.4901962,129.8409656,124.2037271,128.8869046,30158000
22-04-2022,119.1857529,125.0028565,118.7139526,124.5524713,46410000
25-04-2022,122.8087387,122.8366383,118.3440297,119.0019137,34522000
26-04-2022,119.0781326,122.3105215,118.735218,122.3105215,49394000
27-04-2022,114.608696,117.0793185,112.7192372,113.9635151,62238000
28-04-2022,118.9839859,120.0073095,114.7316636,116.6957066,36790000
29-04-2022,114.5548935,118.5340956,114.28337,117.1570473,33694000
02-05-2022,116.7375412,116.9193905,112.9934945,113.498683,30280000
03-05-2022,117.7065735,118.8728846,116.2094503,116.3469567,21216000
04-05-2022,122.1361465,122.7021137,115.3241285,117.5810186,33232000
05-05-2022,116.3285217,120.7992136,114.7701258,119.7900831,43090000
06-05-2022,115.2459106,117.0778217,113.734336,115.105409,35310000
09-05-2022,112.6791306,115.1491526,112.1485358,112.8978424,34520000
10-05-2022,114.174263,116.2732199,112.9773612,115.6250438,31158000
11-05-2022,113.5529938,116.2532905,113.2431102,113.3033947,36502000
12-05-2022,112.7558594,114.4452847,109.7192696,111.5372384,41464000
13-05-2022,116.0983429,117.6622198,113.5918462,114.4343162,29738000
16-05-2022,114.3815231,116.1900199,113.9256568,114.9709048,23282000
17-05-2022,116.2836761,116.8077939,114.9245612,116.8077939,21576000
18-05-2022,111.9985809,115.2814326,111.7405055,114.8249277,27982000
19-05-2022,110.3490067,113.1808346,110.0725038,111.4405893,29192000
20-05-2022,108.9216385,112.1470488,105.9921619,111.6842114,37586000
23-05-2022,111.2667007,111.6044915,108.7634501,109.7097949,31558000
24-05-2022,105.5467682,106.0140832,101.842077,105.9966517,60386000
25-05-2022,105.4605713,106.1632467,103.8381507,104.7655664,37900000
26-05-2022,107.9082794,108.5651752,105.1103339,105.67082,30288000
27-05-2022,112.3951569,112.4639025,109.1577885,109.3954295,29924000
31-05-2022,113.6307144,116.0166423,112.1694655,112.6741524,51302000
01-06-2022,113.7283554,116.9786775,113.1439532,114.5200131,28630000
02-06-2022,117.3244476,117.4759039,112.902333,113.7791873,27472000
03-06-2022,114.1538391,115.9478919,113.2610433,115.5772221,25052000
06-06-2022,116.591568,118.9710188,116.1110938,116.3245298,23786000
07-06-2022,116.8097992,117.3270903,114.7133356,115.233964,26414000
08-06-2022,116.8182526,118.2212163,116.2789383,116.4580509,22544000
09-06-2022,114.5065613,117.926273,114.4557414,115.9249648,23142000
10-06-2022,111.0285568,113.0906512,110.4640872,112.3774622,31324000
13-06-2022,106.493866,108.8274764,106.2064465,107.0613232,36756000
14-06-2022,106.8102188,108.0691916,105.9712305,106.5073064,25480000
15-06-2022,109.9952774,111.66179,107.7316594,108.5096106,33192000
16-06-2022,106.2542191,108.8992106,105.4137408,107.7622968,35314000
17-06-2022,107.4793243,108.8583645,105.2503793,106.15359,43516000
21-06-2022,111.6139603,112.2696016,108.9022073,109.3092454,39010000
22-06-2022,111.6328888,113.3621794,110.3278778,110.7650126,23922000
23-06-2022,112.2810669,112.7912349,110.6314916,112.5456117,24710000
24-06-2022,118.1136093,118.212748,113.1962726,113.1962726,39122000
27-06-2022,116.2049637,118.8230591,115.5854398,118.5091844,32840000
28-06-2022,112.1684799,117.4345549,112.041434,115.934444,28232000
29-06-2022,111.854599,113.2575552,111.1546147,111.746984,18628000
30-06-2022,108.9809189,110.9312172,106.9258031,110.1038829,38046000
01-07-2022,108.6904678,109.4132204,106.7215444,107.9491282,31028000
05-07-2022,113.4792557,113.6442588,105.8690954,107.1295733,36398000
06-07-2022,114.8010101,115.9354305,111.8486209,113.6835272,28852000
07-07-2022,118.8788528,119.432862,115.1203544,115.592664,32184000
08-07-2022,119.7382736,120.0038143,117.0932744,117.1291487,29082000
11-07-2022,116.1053162,118.3691849,115.8183453,118.2252016,26718000
12-07-2022,114.4383163,117.4275757,114.2046512,116.4201937,24970000
13-07-2022,111.785347,114.7447151,111.4226518,112.2357322,38958000
14-07-2022,111.0410156,111.586556,108.9340842,110.4292079,32366000
15-07-2022,112.363266,113.592355,111.4221514,112.5585634,34330000
18-07-2022,109.5164948,114.3889866,108.9086781,113.0338551,33354000
19-07-2022,114.2096329,114.3989475,110.1043808,111.3299804,30992300
20-07-2022,114.2893448,115.9135139,112.8545055,113.6516367,26780100
21-07-2022,114.6281281,114.7975176,111.509337,114.6779445,27267800
22-07-2022,107.9720459,112.7747888,107.2147648,111.409691,44455300
25-07-2022,107.8225784,110.1840959,106.6268778,108.4901778,28289900
26-07-2022,105.0625076,107.3542686,104.3849419,107.0453809,36626600
27-07-2022,113.1932831,113.9904219,108.0318284,109.207604,41474600
28-07-2022,114.1797409,114.2893477,111.4505487,112.3961562,23303800
29-07-2022,116.2223969,116.4814681,112.8246095,112.993999,31336200
01-08-2022,115.0665512,116.7006789,114.2793787,115.1163676,22856200
02-08-2022,115.485054,116.6608297,113.8509262,114.0203157,17911000
03-08-2022,118.354744,118.992452,115.7341626,115.9234772,25302800
04-08-2022,118.4444199,119.0721616,117.2885693,117.8764609,15757700
05-08-2022,117.7967453,118.4344533,116.2921493,116.5113629,15615700
08-08-2022,117.7170258,120.4272886,117.4081381,118.6935204,17061100
09-08-2022,117.0793152,117.7768059,116.1426782,117.5675587,15424300
10-08-2022,120.2180481,121.3439997,118.9326657,119.161838,20497000
11-08-2022,119.3910141,121.9019885,119.1219841,121.6429249,16671600
12-08-2022,122.2108841,122.2108841,119.9689397,120.7262208,16121100
15-08-2022,122.4400558,122.8187002,121.1347484,121.7724564,15525000
16-08-2022,122.0713882,122.7868123,121.0998805,121.8820661,15626200
17-08-2022,119.8892212,121.7126711,119.7696481,120.4970378,17589200
18-08-2022,120.4272995,121.2543298,119.121992,119.7995578,15652000
19-08-2022,117.6971054,119.5703718,117.248712,119.44084,20187000
